id,tema,subtema,subtema_descricao,necessita_localizacao_equipamentos,situacao_real_cidadao,mensagem_whatsapp_simulada,golden_links,golden_links_list,links_validados_iplan,links_validados_orgao,golden_answer,golden_tool,answer_validado_iplan,pronto_eval,Coluna 1
117,Impostos e tributos,ITBI - Imposto sobre Transmissão de Bens Imóveis,"Informações gerais sobre o ITBI, sua finalidade e obrigatoriedade na compra e venda de imóveis.",Não,Cidadão comprou um apartamento e o cartório informou que ele precisa pagar o ITBI para registrar o imóvel em seu nome.,comprei um imovel e me falaram que tenho que pagar um tal de itbi. que imposto é esse? é obrigatório?,"https://www.1746.rio/hc/pt-br/articles/10730523676187-Solicita%C3%A7%C3%A3o-de-guia-de-ITBI-simula%C3%A7%C3%A3o-de-valor-de-ITBI
https://prefeitura.rio/itbi-servicos-online-e-presenciais-disponiveis/
https://prefeitura.rio/fazenda/itbi-guias-pagamento-internet/
https://carioca.rio/servicos/itbi-simulacao-de-valor-e-pedido-de-guia/","[""https://www.1746.rio/hc/pt-br/articles/10730523676187-Solicita%C3%A7%C3%A3o-de-guia-de-ITBI-simula%C3%A7%C3%A3o-de-valor-de-ITBI"", ""https://prefeitura.rio/itbi-servicos-online-e-presenciais-disponiveis/"", ""https://prefeitura.rio/fazenda/itbi-guias-pagamento-internet/"", ""https://carioca.rio/servicos/itbi-simulacao-de-valor-e-pedido-de-guia/""]",TRUE,FALSE,"ITBI é o *Imposto sobre Transmissão de Bens Imóveis*, municipal, cobrado quando há compra, permuta ou cessão onerosa de imóvel no Rio. A alíquota padrão é *3 %* sobre o maior valor entre o valor venal e o declarado.
 
 É obrigatório? Sim. A guia deve ser paga pelo comprador antes da escritura; sem o comprovante o cartório não registra a transferência.
 
 Você pode simular o valor e emitir a guia on-line em até 2 dias úteis: *https://carioca.rio/servicos/itbi-simulacao-de-valor-e-pedido-de-guia/*",google_search,FALSE,FALSE,
118,Impostos e tributos,"ITBI - Simulação, Emissão de Guia e Pagamento","Como simular o valor do ITBI, pedir e imprimir a guia de pagamento, obter a segunda via e emitir a certidão de pagamento após a quitação.",Não,Cidadão está comprando um imóvel e quer saber quanto vai pagar de ITBI antes de fechar o negócio.,tem como saber quanto eu vou pagar de itbi antes de comprar o imovel? como eu calculo esse valor?,https://www.1746.rio/hc/pt-br/articles/10730523676187-Solicita%C3%A7%C3%A3o-de-guia-de-ITBI-simula%C3%A7%C3%A3o-de-valor-de-ITBI,"[""https://www.1746.rio/hc/pt-br/articles/10730523676187-Solicita%C3%A7%C3%A3o-de-guia-de-ITBI-simula%C3%A7%C3%A3o-de-valor-de-ITBI""]",FALSE,FALSE,"Você pode estimar o ITBI antes da compra:
 
 * Acesse o serviço *Simulação de valor e pedido de guia de ITBI*:
  https://carioca.rio/servicos/itbi-simulacao-de-valor-e-pedido-de-guia/
  ou direto no 1746: https://www.1746.rio/hc/pt-br/articles/10730523676187-Solicita%C3%A7%C3%A3o-de-guia-de-ITBI-simula%C3%A7%C3%A3o-de-valor-de-ITBI
  Informe endereço, valor negociado e a parte a financiar; o sistema calcula e, se quiser, já gera a guia.
 
 *Como o imposto é calculado*
 
 * Base de cálculo: valor declarado no negócio (a Fazenda pode revisar).
 * Alíquota padrão: *3%* sobre a base.
 * Financiamento SFH: a parcela financiada até R\$ 650 000 paga *0,5%*; o restante continua em 3%.
 
 *Exemplo rápido*
 Imóvel de R\$ 500 000 sem financiamento → ITBI ≈ R\$ 15 000.",google_search,FALSE,FALSE,
119,Impostos e tributos,Nota Carioca - Cadastro e Emissão,"Como se cadastrar no programa Nota Carioca, para que ele serve, como emitir nota fiscal de autônomo (NFS-e) e consultar créditos.",Não,"Cidadão foi a um estabelecimento (ex: academia, estacionamento) e quer pedir a Nota Carioca para ter créditos e concorrer a prêmios.","fui na academia e pedi a nota carioca, mas eles nao quiseram emitir. como funciona isso? pra que serve?",https://www.1746.rio/hc/pt-br/articles/10731525906075-Nota-Carioca-Den%C3%BAncia-de-n%C3%A3o-emiss%C3%A3o-da-nota,"[""https://www.1746.rio/hc/pt-br/articles/10731525906075-Nota-Carioca-Den%C3%BAncia-de-n%C3%A3o-emiss%C3%A3o-da-nota""]",FALSE,FALSE,"Academias e outros prestadores de serviço no Rio *devem* emitir a *Nota Carioca* (NFS-e) quando solicitados. Ela comprova o serviço e gera créditos que descontam no IPTU do seu CPF.
 
 Se recusarem:
 
 * Reforce o pedido; se o sistema estiver fora do ar, devem entregar RPS que depois vira NFS-e.
 * Ainda nada? Denuncie: https://www.1746.rio/hc/pt-br/articles/10731525906075-Nota-Carioca-Den%C3%AAncia-de-n%C3%A3o-emiss%C3%A3o-da-nota ou app/telefone 1746.
 
 FAQ (perg. 4.13): https://notacarioca.rio.gov.br/faq.aspx. ",google_search,FALSE,FALSE,
120,Impostos e tributos,Restituição de Tributos Pagos Indevidamente,Como solicitar a restituição de qualquer tributo municipal que tenha sido pago indevidamente ou em duplicidade.,Não,Cidadão pagou a mesma conta de IPTU duas vezes por engano e quer saber como pedir o dinheiro de volta.,paguei meu iptu duas vezes sem querer. como eu faço pra prefeitura me devolver o dinheiro?,https://www.1746.rio/hc/pt-br/articles/10673277929755-IPTU-pago-em-duplicidade-ou-valor-maior,"[""https://www.1746.rio/hc/pt-br/articles/10673277929755-IPTU-pago-em-duplicidade-ou-valor-maior""]",FALSE,FALSE,"Pagou IPTU duas vezes? Siga:
 
 1. Baixe o formulário *Restituição* (https://carioca.rio/wp-content/uploads/2022/01/22043-RESTITUICAO-POR-DUPLICIDADE-OU-VALOR-MAIOR-1.pdf) e junte guia, comprovantes, RG/CPF e dados bancários.
 2. Entregue na sede (Rua A. Cavalcanti, 455, térreo, 9h-16h) ou num SAC da Fazenda (Barra, West ou Norte Shopping).
 3. Análise ≈ 30 dias; o valor é depositado.
 
 https://www.1746.rio/hc/pt-br/articles/10673277929755-IPTU-pago-em-duplicidade-ou-valor-maior
 https://carioca.rio/servicos/iptu-regularizacao-de-recolhimentos/",google_search,FALSE,FALSE,
121,Impostos e tributos,Taxas Municipais (Diversas),"Informações sobre outras taxas municipais, como Taxa de Coleta Domiciliar de Lixo (TCL), Taxa de Fiscalização Sanitária, etc.",Não,"Cidadão viu uma ""Taxa de Lixo"" na sua conta do IPTU e não entendeu do que se trata essa cobrança.",veio uma taxa de lixo no meu iptu. que taxa é essa? todo mundo tem que pagar?,"https://www.1746.rio/hc/pt-br/articles/10673152482075-Informa%C3%A7%C3%B5es-sobre-IPTU-2025
https://carioca.rio/servicos/taxas-taxa-de-coleta-domiciliar-de-lixo-tcl/","[""https://www.1746.rio/hc/pt-br/articles/10673152482075-Informa%C3%A7%C3%B5es-sobre-IPTU-2025"", ""https://carioca.rio/servicos/taxas-taxa-de-coleta-domiciliar-de-lixo-tcl/""]",TRUE,FALSE,"*Taxa de Coleta de Lixo (TCL)*
 
 * Tarifa que custeia a coleta de lixo feita pela Comlurb, cobrada anualmente junto ao IPTU.
 * Valor muda conforme grupo de bairros e se o imóvel é residencial ou comercial.
 
 *Quem paga?* Todo imóvel em área atendida.
 *Possível isenção:* imóvel em favela, fora da zona urbana ou sem coleta; aposentado/pensionista +60 anos, PCD, templos religiosos, entre outros.
 
 Confira valores, grupos e formulários:
 https://carioca.rio/servicos/taxas-taxa-de-coleta-domiciliar-de-lixo-tcl/",google_search,FALSE,FALSE,
122,Limpeza urbana,Capina de Logradouro,"Como solicitar o serviço de capina em calçadas, ruas, praças e outras áreas públicas, e informações sobre prazos e responsabilidades.",Não,"O mato na calçada e na sarjeta da rua do cidadão está muito alto, atraindo bichos e deixando a rua com aspecto de abandono.","o mato aqui na minha rua ta muito alto, ja ta na altura do joelho. como eu peço pra comlurb vir capinar?",https://www.1746.rio/hc/pt-br/articles/10221022905115-Capina-em-logradouro,"[""https://www.1746.rio/hc/pt-br/articles/10221022905115-Capina-em-logradouro""]",TRUE,FALSE,"Para pedir a capina da Comlurb em via pública:
 
 1. Acesse o serviço *Capina em logradouro* no Portal 1746: https://www.1746.rio/hc/pt-br/articles/10221022905115-Capina-em-logradouro
 2. Clique em “Solicitar” (é possível abrir sem cadastro, de forma anônima).
 3. Preencha: nome completo, telefone ou e-mail e o endereço exato da ocorrência (rua, nº, bairro e ponto de referência).
 
 *Prazo*: até 20 dias corridos.
 *Importante*: se o mato estiver na calçada, a limpeza é responsabilidade do morador.",google_search,FALSE,FALSE,
123,Limpeza urbana,Coleta de Entulho e Bens Inservíveis,"Como solicitar a coleta de grandes volumes de entulho, móveis velhos e eletrodomésticos, e as regras para descarte.",Não,Cidadão fez uma pequena obra em casa e precisa descartar o entulho. Também quer se livrar de um sofá velho.,to com um sofa velho e uns sacos de entulho aqui em casa. como eu faço pra comlurb vir buscar? tem que pagar?,"https://www.1746.rio/hc/pt-br/articles/10219766128667-Remo%C3%A7%C3%A3o-de-entulho-e-bens-inserv%C3%ADveis
https://carioca.rio/servicos/remocao-de-entulho-e-bens-inserviveis/
https://comlurb.prefeitura.rio/servico/demais-acoes-operacionais/","[""https://www.1746.rio/hc/pt-br/articles/10219766128667-Remo%C3%A7%C3%A3o-de-entulho-e-bens-inserv%C3%ADveis"", ""https://carioca.rio/servicos/remocao-de-entulho-e-bens-inserviveis/"", ""https://comlurb.prefeitura.rio/servico/demais-acoes-operacionais/""]",TRUE,FALSE,"*Remoção gratuita de sofá e entulho pela Comlurb*
 
 * Faça o pedido no Portal 1746: https://www.1746.rio/hc/pt-br/articles/10219766128667-Remoção-de-entulho-e-bens-inservíveis
 * Informe endereço completo, contato e a quantidade (até 1 sofá e *no máximo* 150 sacos de entulho de 20 L).
 * Deixe o sofá em local de fácil acesso e o entulho já ensacado.
 * A coleta ocorre de segunda a sábado, 7h-22h, em até 10 dias úteis.
  *Não há cobrança.* Se exceder os limites, contrate caçamba credenciada pela Comlurb.",google_search,FALSE,FALSE,
124,Limpeza urbana,Coleta de Lixo (Frequência e Horário),"Dúvidas sobre a frequência e os horários da coleta de lixo, e o que fazer em caso de alterações ou irregularidades no serviço.",Não,Cidadão se mudou e não sabe quais dias e horários o caminhão do lixo passa em sua nova rua.,"boa noite, me mudei agora pra cá. queria saber que dia e hora o lixeiro passa aqui na rua.",https://comlurb.prefeitura.rio/servico/coleta-domiciliar/,"[""https://comlurb.prefeitura.rio/servico/coleta-domiciliar/""]",FALSE,FALSE,"Boa noite! Para saber o dia e o horário exatos em que o caminhão de lixo passa na sua rua:
 
 *Link de consulta:* https://comlurbnet.rio.rj.gov.br/Extranet/ConsultaColetaLograd/index.asp
 
 * Digite o nome da rua (sem acentos) e toque em “Pesquisar”.
 * O sistema mostra se a coleta é diurna ou noturna e os dias da semana.
 
 Em geral, a coleta domiciliar acontece 3×/sem (Seg-Qua-Sex ou Ter-Qui-Sáb); áreas centrais têm coleta diária. Horários: turno diurno a partir de 7h; turno noturno a partir de 17h (varia por região).
 
 Se preferir, me diga o nome da sua rua que eu verifico pra você. 😉",google_search,FALSE,FALSE,
125,Limpeza urbana,Controle de Roedores e Caramujos Africanos,"Como lidar com infestações de ratos e caramujos africanos, incluindo métodos de controle e prevenção de doenças.",Não,"Cidadão está vendo muitos ratos em sua rua, perto de um bueiro, e está preocupado com doenças.","ta aparecendo muito rato aqui na minha rua, perto do bueiro. como eu peço pra prefeitura vir botar veneno?",https://www.1746.rio/hc/pt-br/articles/10734204259739-Controle-de-roedores-e-caramujos-africanos,"[""https://www.1746.rio/hc/pt-br/articles/10734204259739-Controle-de-roedores-e-caramujos-africanos""]",TRUE,FALSE,"Para solicitar desratização em via pública:
 
 * Acesse o serviço *Controle de roedores e caramujos africanos* no Portal 1746: https://www.1746.rio/hc/pt-br/articles/10734204259739-Controle-de-roedores-e-caramujos-africanos
 * Clique em “Solicitar anonimamente” ou faça login.
 * Preencha: nome, telefone, e-mail e endereço completo com ponto de referência.
 * *Prazo de atendimento:* até 8 dias úteis.
 * A Comlurb atua apenas em áreas públicas ou residências individuais (não atende condomínios/lojas).",google_search,FALSE,FALSE,
126,Limpeza urbana,Denúncia de Despejo Irregular de Entulho,Canais e procedimentos para denunciar o descarte irregular de entulho e outros resíduos.,Não,Cidadão viu uma pessoa jogando entulho e lixo em um terreno baldio próximo à sua casa.,acabei de ver um cara jogando um monte de entulho num terreno aqui perto. como eu denuncio? tenho a placa do carro dele!,https://www.1746.rio/hc/pt-br/articles/10220688258203-Remo%C3%A7%C3%A3o-de-res%C3%ADduos-no-logradouro,"[""https://www.1746.rio/hc/pt-br/articles/10220688258203-Remo%C3%A7%C3%A3o-de-res%C3%ADduos-no-logradouro""]",FALSE,FALSE,"Para denunciar descarte irregular de entulho: abra no 1746 o serviço *Fiscalização de descarte irregular* https://www.1746.rio/hc/pt-br/articles/10734478030875-Fiscaliza%C3%A7%C3%A3o-de-estabelecimento-com-descarte-irregular-do-lixo-extraordin%C3%A1rio-e-ou-infectante
 Informe endereço, data/hora, placa e foto (opcional). Denúncia pode ser anônima; Comlurb fiscaliza e multa.
 
 Terreno já sujo? Use *Notificação ao proprietário* https://www.1746.rio/hc/pt-br/articles/10735057343003-Notifica%C3%A7%C3%A3o-ao-propriet%C3%A1rio-para-limpeza-de-res%C3%ADduos-em-terreno-baldio",google_search,FALSE,FALSE,
127,Limpeza urbana,Descarte Correto de Lixo Comum,Orientações sobre o descarte adequado do lixo doméstico e a importância da separação de resíduos.,Não,"Cidadão tem dúvidas sobre como deve embalar o lixo de casa para o lixeiro levar, especialmente cacos de vidro.",quebrei um copo aqui em casa. como eu devo embalar pra botar no lixo sem machucar o gari?,https://comlurb.prefeitura.rio/servico/coleta-seletiva/historico/,"[""https://comlurb.prefeitura.rio/servico/coleta-seletiva/historico/""]",FALSE,FALSE,"Para proteger os garis e cumprir as regras de limpeza urbana, acondicione o vidro assim:
 
 * Junte todos os cacos.
 * *Embale bem*: enrole em *várias* folhas de jornal **ou** coloque em uma caixa de papelão rígida ou garrafa PET vazia.
 * Escreva do lado de fora *“VIDRO QUEBRADO”*.
 * Feche bem e coloque no lixo **somente** no dia da coleta.
 
 Essas orientações seguem o *art. 35 da Lei Municipal nº 3.273/2001* e a campanha da Comlurb.
 
 Mais detalhes: https://prefeitura.rio/comlurb/comlurb-pede-colaboracao-da-populacao-no-acondicionamento-do-lixo-para-protecao-dos-garis",google_search,FALSE,FALSE,
128,Limpeza urbana,Descarte de Resíduos de Poda,"Como descartar corretamente galhos, folhas e outros resíduos de poda de jardins, e se a prefeitura realiza a coleta.",Não,"Cidadão podou as árvores de seu quintal e agora tem um monte de galhos para descartar, mas não sabe como.",podei umas arvores aqui no quintal e juntou um monte de galho. a comlurb busca ou eu tenho que levar em algum lugar?,"https://www.1746.rio/hc/pt-br/articles/10735131383451-Remo%C3%A7%C3%A3o-de-res%C3%ADduos-de-poda
https://carioca.rio/servicos/remocao-de-residuos-de-poda/
https://carioca.rio/servicos/remocao-de-entulho-e-bens-inserviveis/","[""https://www.1746.rio/hc/pt-br/articles/10735131383451-Remo%C3%A7%C3%A3o-de-res%C3%ADduos-de-poda"", ""https://carioca.rio/servicos/remocao-de-residuos-de-poda/"", ""https://carioca.rio/servicos/remocao-de-entulho-e-bens-inserviveis/""]",TRUE,FALSE,"Boa notícia! A Comlurb recolhe galhadas de pequenas podas em domicílio. Abra um pedido gratuito no 1746 (serviço *Remoção de entulho e bens inservíveis*) e informe endereço e quantidade.
 
 Como preparar:
 
 * junte os galhos em feixes de até 1,5 m, bem amarrados
 * máximo *12 feixes* por solicitação
 * deixe em local de fácil acesso
 
 O caminhão passa em até *10 dias úteis* (seg–sáb, 7 h–22 h).
 Solicite em: *https://www.1746.rio/hc/pt-br/articles/10219766128667-Remocao-de-entulho-e-bens-inserviveis*",google_search,FALSE,FALSE,
129,Limpeza urbana,Ecopontos,"Informações sobre locais específicos para descarte de resíduos recicláveis, volumosos e especiais.",Sim,"Cidadão quer descartar óleo de cozinha usado, pilhas e uma TV velha, e procura o local correto para isso.",onde eu posso jogar fora oleo de cozinha usado e umas pilhas velhas? tem algum lugar certo pra isso?,https://prefeitura.rio/cidade/saiba-onde-descartar-materiais-que-nao-sao-recolhidos-na-coleta-seletiva-da-comlurb/,"[""https://prefeitura.rio/cidade/saiba-onde-descartar-materiais-que-nao-sao-recolhidos-na-coleta-seletiva-da-comlurb/""]",FALSE,FALSE,"*Óleo de cozinha*
 
 * Esfrie, guarde em garrafa PET bem tampada.
 * Entregue em um *Ecoponto* da Comlurb ou peça coleta do PROVE: (21) 2334-5902 / 2223-2664.
  https://www.1746.rio/hc/pt-br/articles/10735887596059-Informações-sobre-descarte-de-resíduos-de-óleo-comestível-e-resíduos-perigosos
 
 *Pilhas e baterias*
 
 * Use os *coletores verdes* da Comlurb (shoppings, mercados, órgãos públicos) ou os pontos listados em https://care-business.com/greeneletronnew/.
  https://www.1746.rio/hc/pt-br/articles/10735883323803-Informações-sobre-descarte-de-lixo-eletrônico",equipments_instructions,FALSE,FALSE,
130,Limpeza urbana,Limpeza de Bueiro Entupido,Como solicitar a limpeza de bueiros e redes de drenagem para prevenir ou resolver alagamentos.,Não,"Sempre que chove, a rua do cidadão alaga porque os bueiros estão cheios de lixo e entupidos.","o bueiro aqui da rua ta entupido, toda vez que chove isso aqui vira um rio. podem mandar alguem pra limpar por favor?",https://www.1746.rio/hc/pt-br/articles/10221176323867-Manuten%C3%A7%C3%A3o-Desobstru%C3%A7%C3%A3o-de-ramais-de-%C3%A1guas-pluviais-e-ralos,"[""https://www.1746.rio/hc/pt-br/articles/10221176323867-Manuten%C3%A7%C3%A3o-Desobstru%C3%A7%C3%A3o-de-ramais-de-%C3%A1guas-pluviais-e-ralos""]",TRUE,FALSE,"Para a Prefeitura limpar o bueiro:
 
 1. Acesse o serviço *Manutenção/Desobstrução de ramais de águas pluviais e ralos*:
  https://www.1746.rio/hc/pt-br/articles/10221176323867-Manuten%C3%A7%C3%A3o-Desobstru%C3%A7%C3%A3o-de-ramais-de-%C3%A1guas-pluviais-e-ralos e clique em “Solicitar”.
 
 2. Informe: bairro, rua, número e ponto de referência. Prazo para atendimento: até 7 dias úteis.
 
 Se for apenas sujeira superficial na caixa, use *Limpeza de ralos* (prazo 48 h):
 https://www.1746.rio/hc/pt-br/articles/10734938539419-Limpeza-de-ralos",google_search,FALSE,FALSE,
131,Limpeza urbana,Limpeza de Feiras Livres e Eventos,"Como é realizada e como solicitar a limpeza após feiras livres, eventos ou grandes aglomerações.",Não,"A feira livre do bairro acabou e a rua ficou imunda, com restos de comida e caixotes por todo lado.",a feira aqui no meu bairro ja acabou faz horas e a rua continua toda suja. a comlurb não vem limpar depois?,"https://www.1746.rio/hc/pt-br/articles/10220688258203-Remo%C3%A7%C3%A3o-de-res%C3%ADduos-no-logradouro
https://carioca.rio/servicos/remocao-de-residuos-no-logradouro/
https://comlurb.prefeitura.rio/servico/demais-acoes-operacionais/","[""https://www.1746.rio/hc/pt-br/articles/10220688258203-Remo%C3%A7%C3%A3o-de-res%C3%ADduos-no-logradouro"", ""https://carioca.rio/servicos/remocao-de-residuos-no-logradouro/"", ""https://comlurb.prefeitura.rio/servico/demais-acoes-operacionais/""]",FALSE,FALSE,"Oi! Após o fim da feira livre, a Comlurb varre toda a área, recolhe os resíduos e lava a rua com água de reuso. Esse serviço geralmente começa logo depois que os feirantes desmontam as barracas, mas pode atrasar se a equipe estiver em outra ocorrência.
 
 Se a via continuar suja após algumas horas, registre um pedido de varrição de logradouro no Portal 1746: *https://www.1746.rio/hc/pt-br/articles/10735195018011-Varri%C3%A7%C3%A3o-de-logradouro*. Mais detalhes: https://comlurb.prefeitura.rio/servico/demais-acoes-operacionais/.",google_search,FALSE,FALSE,
132,Limpeza urbana,Limpeza de Terreno Baldio,"Como solicitar a limpeza de terrenos baldios com acúmulo de lixo, mato alto ou potenciais focos de dengue, e como funciona a notificação ao proprietário.",Não,"Existe um terreno baldio ao lado da casa do cidadão que está cheio de lixo e mato, servindo de criadouro para o mosquito da dengue.","tem um terreno abandonado aqui do lado de casa que ta um lixão, cheio de mato e agua parada. como eu peço pra prefeitura vir limpar?",https://www.1746.rio/hc/pt-br/articles/10735057343003-Notifica%C3%A7%C3%A3o-ao-propriet%C3%A1rio-para-limpeza-de-res%C3%ADduos-em-terreno-baldio,"[""https://www.1746.rio/hc/pt-br/articles/10735057343003-Notifica%C3%A7%C3%A3o-ao-propriet%C3%A1rio-para-limpeza-de-res%C3%ADduos-em-terreno-baldio""]",FALSE,FALSE,"1. Entre no 1746 e selecione *“Notificação ao proprietário para limpeza de resíduos em terreno baldio”*:
  https://www.1746.rio/hc/pt-br/articles/10735057343003-Notifica%C3%A7%C3%A3o-ao-propriet%C3%A1rio-para-limpeza-de-res%C3%ADduos-em-terreno-baldio.
  Informe nome, e-mail, telefone e endereço completo do terreno (com ponto de referência). Prazo de atendimento: até 15 dias úteis.
 
 2. Como há água parada, abra também *“Vistoria em foco de Aedes aegypti (Dengue, Chikungunya e Zika)”*:
  https://www.1746.rio/hc/pt-br/articles/10221081525787-Vistoria-em-foco-de-Aedes-Aegypti-Dengue-Chikungunya-e-Zika.
  Prazo de atendimento: até 5 dias úteis.
 
 Você pode solicitar logado ou como anônimo, anexar fotos e acompanhar o protocolo pelo portal ou aplicativo 1746.",google_search,FALSE,FALSE,
133,Limpeza urbana,Notificação de Terreno Baldio Sujo,"Como funciona o processo de notificação aos proprietários de terrenos baldios sujos, prazos e consequências da não limpeza.",Não,"Cidadão denunciou um terreno baldio sujo e quer saber o que a prefeitura faz a seguir: se multa o dono, se limpa e cobra depois.","eu ja denunciei um terreno sujo aqui perto, mas queria saber o que acontece. a prefeitura multa o dono?","https://www.1746.rio/hc/pt-br/articles/10735057343003-Notifica%C3%A7%C3%A3o-ao-propriet%C3%A1rio-para-limpeza-de-res%C3%ADduos-em-terreno-baldio
https://carioca.rio/objetivo/notificar-limpeza-irregular-em-terreno-baldio/","[""https://www.1746.rio/hc/pt-br/articles/10735057343003-Notifica%C3%A7%C3%A3o-ao-propriet%C3%A1rio-para-limpeza-de-res%C3%ADduos-em-terreno-baldio"", ""https://carioca.rio/objetivo/notificar-limpeza-irregular-em-terreno-baldio/""]",FALSE,FALSE,"Após sua denúncia, fiscais da Secretaria Municipal de Conservação tentam identificar o dono do terreno, emitem notificação e dão *até 15 dias úteis* para que ele faça a limpeza.
 
 *Multa* (Lei Municipal 3.273/2001, art. 83):
 
 * **R\$ 200** se o volume de resíduos for *até* 1 m³
 * **R\$ 500** se *acima* de 1 m³
  Se o proprietário não limpar, a COMLURB pode executar o serviço, cobrar os custos e a multa pode dobrar em caso de reincidência.&#x20;
 
 Acompanhe seu protocolo no 1746 e, se necessário, envie fotos atualizadas. Detalhes oficiais:
 https://www.1746.rio/hc/pt-br/articles/10735057343003-Notificação-ao-proprietário-para-limpeza-de-resíduos-em-terreno-baldio
 Lei 3.273/2001 (arts. 82-84): https://www.rio.rj.gov.br/dlstatic/10112/1017211/DLFE-229311.pdf/LegislacaoMunicipal.pdf",google_search,FALSE,FALSE,
134,Limpeza urbana,Reclamação sobre Coleta de Lixo Domiciliar,"Como reclamar sobre a não realização, atraso ou irregularidade na frequência e horário da coleta de lixo domiciliar.",Não,"O caminhão de lixo não passou no dia certo e o lixo está se acumulando na rua, atraindo animais.","o lixeiro não passou ontem, que era o dia certo. a rua ta cheia de lixo. eles vao passar hoje?",https://www.1746.rio/hc/pt-br/articles/10734140106779-Verifica%C3%A7%C3%A3o-de-frequ%C3%AAncia-irregular-da-coleta-domiciliar-com-retirada-do-res%C3%ADduo,"[""https://www.1746.rio/hc/pt-br/articles/10734140106779-Verifica%C3%A7%C3%A3o-de-frequ%C3%AAncia-irregular-da-coleta-domiciliar-com-retirada-do-res%C3%ADduo""]",FALSE,FALSE,"Olá! Quando o caminhão não passa no dia programado, a COMLURB costuma recolher o lixo no turno seguinte da mesma rota, mas isso depende da logística do dia.
 
 Para garantir a retirada, abra agora a solicitação *Verificação de atraso de caminhão da COMLURB* no 1746 (prazo de atendimento: até 48 h úteis) e informe endereço completo e o horário em que a coleta falhou:
 https://carioca.rio/servicos/frequencia-irregular-da-coleta-domiciliar/
 
 Quer conferir os dias e horários oficiais da sua rua? Consulte o roteiro de coleta da COMLURB:
 https://comlurb.prefeitura.rio/servico/coleta-domiciliar/",google_search,FALSE,FALSE,
135,Limpeza urbana,Remoção de Entulho em Logradouro,"Como solicitar a remoção de entulho, móveis velhos ou outros materiais descartados em calçadas, ruas ou áreas públicas.",Não,"Alguém despejou um sofá velho e restos de obra na calçada, atrapalhando a passagem de pedestres.",largaram um sofá velho e um monte de entulho na calçada aqui da rua. vcs podem vir tirar? ta atrapalhando todo mundo passar,https://www.1746.rio/hc/pt-br/articles/10220688258203-Remo%C3%A7%C3%A3o-de-res%C3%ADduos-no-logradouro,"[""https://www.1746.rio/hc/pt-br/articles/10220688258203-Remo%C3%A7%C3%A3o-de-res%C3%ADduos-no-logradouro""]",FALSE,FALSE,"Oi! Para remover sofá e entulho:
 
 1. Agende o serviço *Remoção de entulho e bens inservíveis* (gratuito) no Portal 1746: https://www.1746.rio/hc/pt-br/articles/10219766128667-Remo%C3%A7%C3%A3o-de-entulho-e-bens-inserv%C3%ADveis
 
 * Clique em “Solicitar”, preencha endereço e tipo/quantidade de material.
 * A Comlurb recolhe até 150 kg de entulho ou 3 m³ de objetos por pedido (ex.: sofá, móveis).
 * Deixe o material dentro do imóvel, perto do portão, e só coloque na calçada no dia combinado para evitar multa.",google_search,FALSE,FALSE,
136,Limpeza urbana,Solicitação de Varrição de Rua,Como pedir o serviço de varrição e limpeza de ruas e calçadas.,Não,A rua do cidadão não é varrida há muito tempo e está cheia de folhas e poeira.,faz tempo que o gari não passa varrendo a minha rua. como eu peço pra incluirem a minha rua na limpeza?,https://www.1746.rio/hc/pt-br/articles/10735195018011-Varri%C3%A7%C3%A3o-de-logradouro,"[""https://www.1746.rio/hc/pt-br/articles/10735195018011-Varri%C3%A7%C3%A3o-de-logradouro""]",FALSE,FALSE,"Peça inclusão na rota de varrição assim:
 
 * Acesse https://www.1746.rio/hc/pt-br/articles/14188142783515-Informa%C3%A7%C3%A3o-sobre-implanta%C3%A7%C3%A3o-de-varri%C3%A7%C3%A3o
 * Clique em *Enviar solicitação* (pode ser anônimo).
 * Escolha o assunto *Limpeza de ruas e avenidas* e informe nome, telefone e endereço completo da rua.
 * A Comlurb verifica se a via tem pavimentação adequada; se aprovar, inclui a rua no roteiro de varrição.
 
 Para limpeza pontual, solicite *Varrição de logradouro* (prazo até *48 h úteis*): https://www.1746.rio/hc/pt-br/articles/10735195018011-Varri%C3%A7%C3%A3o-de-logradouro",google_search,FALSE,FALSE,
137,Meio ambiente,Coleta Seletiva e Descarte de Resíduos Especiais,"Informações sobre programas de coleta seletiva e descarte adequado de lixo eletrônico, pilhas, óleo de cozinha, etc.",Não,"Cidadão quer começar a separar o lixo reciclável em casa, mas não sabe como funciona a coleta seletiva em seu bairro.",quero separar o lixo pra reciclagem. tem coleta seletiva aqui na minha rua? que dia passa?,https://comlurb.prefeitura.rio/servico/coleta-seletiva/busca/,"[""https://comlurb.prefeitura.rio/servico/coleta-seletiva/busca/""]",FALSE,FALSE,"A coleta seletiva da Comlurb atende a maior parte dos bairros do Rio. Para saber se o caminhão passa na sua rua e em qual dia/horário, acesse o *link direto:* https://comlurb.prefeitura.rio/servico/coleta-seletiva/busca/
 
 No site, digite o nome completo da rua e o bairro; o sistema mostra imediatamente o dia e a faixa de horário da coleta. Se não encontrar, leve seus recicláveis a um Posto de Entrega Voluntária (PEV) ou consulte outras orientações na mesma página.
 
 Se preferir, me informe rua e bairro que verifico para você.",google_search,FALSE,FALSE,
